x j4(x) n4(x) Abs
0.01 4.16667e-10 -1.05001e+12 1.05001e+12
0.161414 2.82849e-05 -960041 960041
0.312828 1.00893e-05 -35293.9 35293.9
0.464242 4.86732e-05 -4945.06 4945.06
0.615657 0.000149427 -1219.89 1219.89
0.767071 0.000356673 -412.501 412.501
0.918485 0.000724692 -170.74 170.74
1.0699 0.00131599 -81.3985 81.3985
1.22131 0.00219925 -43.0951 43.0951
1.37273 0.00344713 -24.7478 24.7478
1.52414 0.00513372 -15.1695 15.1695
1.67556 0.00733205 -9.81265 9.81265
1.82697 0.0101114 -6.64287 6.64288
1.97838 0.0135348 -4.67688 4.6769
2.1298 0.0176564 -3.40793 3.40797
2.28121 0.022519 -2.56033 2.56043
2.43263 0.0281521 -1.97706 1.97726
2.58404 0.0345697 -1.56499 1.56537
2.73545 0.041769 -1.26692 1.26761
2.88687 0.049729 -1.04663 1.04781
3.03828 0.0584096 -0.880488 0.882423
3.1897 0.0677515 -0.752734 0.755777
3.34111 0.0776759 -0.65259 0.657196
3.49253 0.0880855 -0.572538 0.579275
3.64394 0.0988651 -0.507241 0.516786
3.79535 0.109883 -0.452843 0.465984
3.94677 0.120994 -0.406524 0.424148
4.09818 0.132039 -0.366196 0.389274
4.2496 0.142852 -0.330302 0.35987
4.40101 0.153259 -0.297676 0.334812
4.55242 0.163082 -0.267444 0.313244
4.70384 0.172144 -0.238959 0.294508
4.85525 0.180273 -0.211748 0.278093
5.00667 0.187302 -0.185475 0.263596
5.15808 0.193075 -0.159916 0.250701
5.30949 0.197451 -0.134935 0.239154
5.46091 0.200307 -0.11047 0.22875
5.61232 0.201538 -0.0865176 0.219323
5.76374 0.201063 -0.0631223 0.210739
5.91515 0.198827 -0.0403667 0.202883
6.06657 0.1948 -0.0183633 0.195664
6.21798 0.188983 0.00275365 0.189003
6.36939 0.181404 0.022835 0.182835
6.52081 0.172119 0.041723 0.177104
6.67222 0.161217 0.0592577 0.171762
6.82364 0.148811 0.0752821 0.166769
6.97505 0.135042 0.0896476 0.16209
7.12646 0.120078 0.102219 0.157694
7.27788 0.104105 0.112876 0.153554
7.42929 0.0873302 0.121523 0.149648
7.58071 0.0699771 0.128085 0.145954
7.73212 0.0522804 0.132516 0.142456
7.88354 0.034483 0.134795 0.139136
8.03495 0.0168319 0.134935 0.135981
8.18636 -0.000426612 0.132977 0.132978
8.33778 -0.0170508 0.128993 0.130115
8.48919 -0.0328083 0.123085 0.127383
8.64061 -0.0474798 0.115384 0.124771
8.79202 -0.0608633 0.106049 0.122273
8.94343 -0.0727779 0.09526 0.11988
9.09485 -0.0830667 0.0832228 0.117585
9.24626 -0.0916001 0.0701593 0.115382
9.39768 -0.0982777 0.0563066 0.113265
9.54909 -0.103031 0.0419123 0.111229
9.70051 -0.105823 0.0272305 0.10927
9.85192 -0.106651 0.012517 0.107383
10.0033 -0.105545 -0.00197481 0.105563
10.1547 -0.102567 -0.0159985 0.103807
10.3062 -0.0978126 -0.0293189 0.102112
10.4576 -0.0914048 -0.0417165 0.100474
10.609 -0.0834948 -0.0529909 0.0988909
10.7604 -0.0742581 -0.0629643 0.097359
10.9118 -0.0638913 -0.071485 0.095876
11.0632 -0.0526083 -0.0784296 0.0944396
11.2146 -0.0406364 -0.083705 0.0930475
11.3661 -0.0282118 -0.0872499 0.0916976
11.5175 -0.0155755 -0.0890359 0.090388
11.6689 -0.00296849 -0.0890673 0.0891168
11.8203 0.00937258 -0.087381 0.0878822
11.9717 0.0212198 -0.0840453 0.0866827
12.1231 0.0323583 -0.0791584 0.0855167
12.2745 0.0425898 -0.0728463 0.0843829
12.426 0.0517368 -0.0652596 0.0832797
12.5774 0.0596451 -0.0565712 0.0822061
12.7288 0.0661868 -0.046972 0.0811607
12.8802 0.0712624 -0.0366673 0.0801424
13.0316 0.0748022 -0.0258726 0.0791502
13.183 0.0767676 -0.0148096 0.0781831
13.3344 0.0771513 -0.00370145 0.07724
13.4859 0.0759767 0.00723152 0.0763201
13.6373 0.0732977 0.0177759 0.0754224
13.7887 0.0691969 0.0277296 0.0745463
13.9401 0.0637835 0.0369052 0.0736908
14.0915 0.057191 0.045134 0.0728553
14.2429 0.0495741 0.0522687 0.072039
14.3943 0.0411056 0.0581863 0.0712413
14.5458 0.0319723 0.06279 0.0704615
14.6972 0.0223716 0.066011 0.069699
14.8486 0.0125068 0.0678095 0.0689532
15 0.00258368 0.0681747 0.0682236
